iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.0386111736032996,0.9657126192559263,14,2.365376927746801,breast_cancer,EHOA-BUDGET,271828,outer_1
2,0.03565879265091873,0.9683581219014289,13,1.6370729189444104,breast_cancer,EHOA-BUDGET,271828,outer_1
3,0.03306036745406827,0.9709827938174395,13,2.270188981561575,breast_cancer,EHOA-BUDGET,271828,outer_1
4,0.029441319835020515,0.9736282964629422,10,2.331922206057111,breast_cancer,EHOA-BUDGET,271828,outer_1
5,0.029441319835020515,0.9736282964629422,10,2.0423367737977087,breast_cancer,EHOA-BUDGET,271828,outer_1
6,0.029441319835020515,0.9736282964629422,10,2.419089316443048,breast_cancer,EHOA-BUDGET,271828,outer_1
7,0.029441319835020515,0.9736282964629422,10,2.47711604952174,breast_cancer,EHOA-BUDGET,271828,outer_1
8,0.029441319835020515,0.9736282964629422,10,2.471801145519244,breast_cancer,EHOA-BUDGET,271828,outer_1
9,0.021584176977877685,0.9815648043994502,10,2.4278642653390095,breast_cancer,EHOA-BUDGET,271828,outer_1
10,0.021584176977877685,0.9815648043994502,10,1.5075137556666007,breast_cancer,EHOA-BUDGET,271828,outer_1
11,0.021584176977877685,0.9815648043994502,10,1.524904912257999,breast_cancer,EHOA-BUDGET,271828,outer_1
12,0.021584176977877685,0.9815648043994502,10,1.461128894976577,breast_cancer,EHOA-BUDGET,271828,outer_1
13,0.021584176977877685,0.9815648043994502,10,1.12874791822926,breast_cancer,EHOA-BUDGET,271828,outer_1
14,0.021584176977877685,0.9815648043994502,10,1.5837071463798742,breast_cancer,EHOA-BUDGET,271828,outer_1
15,0.021584176977877685,0.9815648043994502,10,1.0222603205802119,breast_cancer,EHOA-BUDGET,271828,outer_1
16,0.021584176977877685,0.9815648043994502,10,0.8548573365916609,breast_cancer,EHOA-BUDGET,271828,outer_1
