iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.041333333333333395,0.9629629629629629,14,1.8928445024543954,breast_cancer,EHOA-BUDGET,314159,outer_2
2,0.04064604424446943,0.9629837936924551,12,2.3071856683293754,breast_cancer,EHOA-BUDGET,314159,outer_2
3,0.04064604424446943,0.9629837936924551,12,2.3619145260499095,breast_cancer,EHOA-BUDGET,314159,outer_2
4,0.04064604424446943,0.9629837936924551,12,2.3659816248237724,breast_cancer,EHOA-BUDGET,314159,outer_2
5,0.04064604424446943,0.9629837936924551,12,1.6315153399939186,breast_cancer,EHOA-BUDGET,314159,outer_2
6,0.04064604424446943,0.9629837936924551,12,1.6622265384528536,breast_cancer,EHOA-BUDGET,314159,outer_2
7,0.04064604424446943,0.9629837936924551,12,2.183227391206302,breast_cancer,EHOA-BUDGET,314159,outer_2
8,0.04064604424446943,0.9629837936924551,12,1.6391040139230293,breast_cancer,EHOA-BUDGET,314159,outer_2
9,0.04064604424446943,0.9629837936924551,12,1.8340548047181473,breast_cancer,EHOA-BUDGET,314159,outer_2
10,0.04064604424446943,0.9629837936924551,12,1.8595999347886523,breast_cancer,EHOA-BUDGET,314159,outer_2
11,0.03574128233970758,0.9682747989834604,13,1.20696927307638,breast_cancer,EHOA-BUDGET,314159,outer_2
12,0.03574128233970758,0.9682747989834604,13,0.45573807867514043,breast_cancer,EHOA-BUDGET,314159,outer_2
13,0.03574128233970758,0.9682747989834604,13,0.5405688645664565,breast_cancer,EHOA-BUDGET,314159,outer_2
14,0.03574128233970758,0.9682747989834604,13,0.6099031157086258,breast_cancer,EHOA-BUDGET,314159,outer_2
15,0.03574128233970758,0.9682747989834604,13,0.4432254672927113,breast_cancer,EHOA-BUDGET,314159,outer_2
16,0.03574128233970758,0.9682747989834604,13,0.2878189517299898,breast_cancer,EHOA-BUDGET,314159,outer_2
