iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.04835883014623175,0.9551931008623922,12,1.9607166844993742,breast_cancer,EHOA-BUDGET,161803,outer_3
2,0.04407949006374209,0.9605257676123817,15,3.257187060751428,breast_cancer,EHOA-BUDGET,161803,outer_3
3,0.036284214473190815,0.9683997833604133,15,2.385716187040924,breast_cancer,EHOA-BUDGET,161803,outer_3
4,0.036284214473190815,0.9683997833604133,15,1.8845964830023758,breast_cancer,EHOA-BUDGET,161803,outer_3
5,0.036284214473190815,0.9683997833604133,15,1.016675102085404,breast_cancer,EHOA-BUDGET,161803,outer_3
6,0.03331121109861276,0.971066116735408,14,1.1257773066943764,breast_cancer,EHOA-BUDGET,161803,outer_3
7,0.03331121109861276,0.971066116735408,14,0.6990388129056614,breast_cancer,EHOA-BUDGET,161803,outer_3
8,0.03331121109861276,0.971066116735408,14,0.34675355837311245,breast_cancer,EHOA-BUDGET,161803,outer_3
9,0.03331121109861276,0.971066116735408,14,0.248763467374121,breast_cancer,EHOA-BUDGET,161803,outer_3
10,0.03331121109861276,0.971066116735408,14,0.1778706835749014,breast_cancer,EHOA-BUDGET,161803,outer_3
11,0.03331121109861276,0.971066116735408,14,0.24453885756154786,breast_cancer,EHOA-BUDGET,161803,outer_3
12,0.03331121109861276,0.971066116735408,14,0.4278909240071388,breast_cancer,EHOA-BUDGET,161803,outer_3
13,0.03331121109861276,0.971066116735408,14,0.1331451065473991,breast_cancer,EHOA-BUDGET,161803,outer_3
14,0.03331121109861276,0.971066116735408,14,0.32524800383371494,breast_cancer,EHOA-BUDGET,161803,outer_3
15,0.03331121109861276,0.971066116735408,14,0.33893657823482143,breast_cancer,EHOA-BUDGET,161803,outer_3
16,0.03331121109861276,0.971066116735408,14,0.1873763638812362,breast_cancer,EHOA-BUDGET,161803,outer_3
