dataset,method,seed,selector_seed,fold,evaluation_protocol,total_features,selected_features,feature_ratio,fitness,evaluations,runtime_seconds,classifier_seconds,peak_memory_mb,redundancy,parameters,selected_indices,accuracy,balanced_accuracy,f1_score,mcc,roc_auc,pr_auc,sensitivity,specificity,interaction_quality,jaccard_stability,nogueira_stability
breast_cancer,EHOA,42,100045,outer_1,repeated_nested_cv,30,14,0.4666666666666667,0.0516239220097487,25,0.9190237000000252,0.3219308999999839,0.877385139465332,0.3825797433093408,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 2, 3, 7, 11, 13, 15, 16, 18, 20, 25, 26, 28, 29]",0.9526315789473684,0.9536631554030062,0.9617021276595744,0.9001633057441626,0.9871582435791216,0.9866020339518162,0.9495798319327732,0.9577464788732394,-0.2203224406674904,0.36982712417113633,0.0306324110671935
breast_cancer,SF-EHOA,42,100045,outer_1,repeated_nested_cv,30,14,0.4666666666666667,0.0516239220097487,25,2.4618178999999145,0.2810958999999684,1.4997844696044922,0.3825797433093408,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 2, 3, 7, 11, 13, 15, 16, 18, 20, 25, 26, 28, 29]",0.9526315789473684,0.9536631554030062,0.9617021276595744,0.9001633057441626,0.9871582435791216,0.9866020339518162,0.9495798319327732,0.9577464788732394,-0.2203224406674904,0.33293737747971164,0.0039525691699602294
breast_cancer,IG-EHOA,42,100045,outer_1,repeated_nested_cv,30,17,0.5666666666666667,0.0500048743907012,17,2.437213100000008,0.5002746000000116,1.3585939407348633,0.4535169596929021,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 2, 3, 6, 7, 10, 11, 12, 16, 17, 19, 20, 25, 26, 27, 28, 29]",0.9578947368421052,0.9578648360752752,0.9661016949152542,0.9107843947529072,0.988815244407622,0.9876026317921832,0.957983193277311,0.9577464788732394,-0.3854116268208053,0.37832592231905726,0.07099641931102574
breast_cancer,DFA-EHOA,42,100045,outer_1,repeated_nested_cv,30,17,0.5666666666666667,0.0500048743907012,18,3.5393236999999544,0.3833465999999816,1.4150104522705078,0.4535169596929021,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 2, 3, 6, 7, 10, 11, 12, 16, 17, 19, 20, 25, 26, 27, 28, 29]",0.9578947368421052,0.9578648360752752,0.9661016949152542,0.9107843947529072,0.988815244407622,0.9876026317921832,0.957983193277311,0.9577464788732394,-0.3854116268208053,0.362121153700101,0.06210643289294948
breast_cancer,EHOA,42,200048,outer_2,repeated_nested_cv,30,16,0.5333333333333333,0.0339985001874765,25,1.268435199999999,0.6050701000000345,0.689244270324707,0.4760153528361869,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 4, 5, 7, 12, 15, 16, 19, 20, 21, 22, 23, 25, 27, 29]",0.9578947368421052,0.9521836903775596,0.9666666666666668,0.9097672817424012,0.9645520179902948,0.9604661579775656,0.9747899159663864,0.9295774647887324,-0.451951591105888,0.36982712417113633,0.0306324110671935
breast_cancer,SF-EHOA,42,200048,outer_2,repeated_nested_cv,30,16,0.5333333333333333,0.0339985001874765,25,3.1198725000000422,0.3663676999999552,1.390207290649414,0.4760153528361869,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 4, 5, 7, 12, 15, 16, 19, 20, 21, 22, 23, 25, 27, 29]",0.9578947368421052,0.9521836903775596,0.9666666666666668,0.9097672817424012,0.9645520179902948,0.9604661579775656,0.9747899159663864,0.9295774647887324,-0.451951591105888,0.33293737747971164,0.0039525691699602294
breast_cancer,IG-EHOA,42,200048,outer_2,repeated_nested_cv,30,14,0.4666666666666667,0.0412302212223472,24,2.9574341000000004,0.5682017999999971,1.4601716995239258,0.4518028306787597,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 4, 5, 6, 12, 14, 15, 16, 19, 23, 24, 25, 27]",0.9263157894736842,0.9127707420996568,0.9426229508196722,0.8418406099669725,0.9690495916676528,0.9667651258408544,0.9663865546218487,0.8591549295774648,-0.4468198143072866,0.37832592231905726,0.07099641931102574
breast_cancer,DFA-EHOA,42,200048,outer_2,repeated_nested_cv,30,14,0.4666666666666667,0.0412302212223472,24,3.768852199999969,0.3666964999999891,1.363581657409668,0.4518028306787597,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 4, 5, 6, 12, 14, 15, 16, 19, 23, 24, 25, 27]",0.9263157894736842,0.9127707420996568,0.9426229508196722,0.8418406099669725,0.9690495916676528,0.9667651258408544,0.9663865546218487,0.8591549295774648,-0.4468198143072866,0.362121153700101,0.06210643289294948
breast_cancer,EHOA,42,300051,outer_3,repeated_nested_cv,30,17,0.5666666666666667,0.0343318335208098,25,1.0410960000000389,0.487630099999933,0.7697858810424805,0.4541390436489929,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 4, 5, 6, 7, 10, 11, 12, 16, 19, 21, 22, 23, 25, 27, 29]",0.9629629629629628,0.9676470588235294,0.9699570815450644,0.9231826763268304,0.9966986794717888,0.9970074988824053,0.9495798319327732,0.9857142857142858,-0.3708226299784942,0.36982712417113633,0.0306324110671935
breast_cancer,SF-EHOA,42,300051,outer_3,repeated_nested_cv,30,15,0.5,0.0362842144731908,25,3.1299450999999863,0.3460255000001098,1.330108642578125,0.4151485260975937,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 4, 5, 7, 10, 11, 12, 16, 19, 21, 23, 25, 27, 29]",0.9523809523809524,0.9563025210084032,0.96137339055794,0.9007874092461255,0.9885954381752702,0.9873892126838968,0.9411764705882352,0.9714285714285714,-0.2700271650777897,0.33293737747971164,0.0039525691699602294
