iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.0637692307692309,0.9410256410256409,7,1.757562258930573,wine,EHOA-BUDGET,271828,outer_3
2,0.0637692307692309,0.9410256410256409,7,3.730273165796118,wine,EHOA-BUDGET,271828,outer_3
3,0.06355769230769222,0.9412393162393163,7,2.416856667939195,wine,EHOA-BUDGET,271828,outer_3
4,0.06355769230769222,0.9412393162393163,7,0.9270580030332766,wine,EHOA-BUDGET,271828,outer_3
5,0.04859615384615381,0.957905982905983,9,2.8181920282528856,wine,EHOA-BUDGET,271828,outer_3
6,0.04859615384615381,0.957905982905983,9,2.1462744622637833,wine,EHOA-BUDGET,271828,outer_3
7,0.04859615384615381,0.957905982905983,9,1.7773443556958726,wine,EHOA-BUDGET,271828,outer_3
8,0.04859615384615381,0.957905982905983,9,2.4707545161757043,wine,EHOA-BUDGET,271828,outer_3
9,0.04859615384615381,0.957905982905983,9,1.5722491359393918,wine,EHOA-BUDGET,271828,outer_3
10,0.04859615384615381,0.957905982905983,9,1.783102802583105,wine,EHOA-BUDGET,271828,outer_3
11,0.04859615384615381,0.957905982905983,9,1.5794736589753835,wine,EHOA-BUDGET,271828,outer_3
12,0.047826923076923045,0.957905982905983,8,1.8381042869467772,wine,EHOA-BUDGET,271828,outer_3
13,0.047826923076923045,0.957905982905983,8,1.1637951187261113,wine,EHOA-BUDGET,271828,outer_3
14,0.047826923076923045,0.957905982905983,8,1.855156237635827,wine,EHOA-BUDGET,271828,outer_3
15,0.047826923076923045,0.957905982905983,8,1.6191316940058076,wine,EHOA-BUDGET,271828,outer_3
16,0.047826923076923045,0.957905982905983,8,1.7534501826136872,wine,EHOA-BUDGET,271828,outer_3
