iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.08851923076923081,0.916025641025641,7,1.2638344163695054,wine,EHOA-BUDGET,161803,outer_1
2,0.04705769230769227,0.957905982905983,7,0.896594716214164,wine,EHOA-BUDGET,161803,outer_1
3,0.04705769230769227,0.957905982905983,7,0.769134194456145,wine,EHOA-BUDGET,161803,outer_1
4,0.04705769230769227,0.957905982905983,7,0.9285894445623037,wine,EHOA-BUDGET,161803,outer_1
5,0.04705769230769227,0.957905982905983,7,1.442317413775215,wine,EHOA-BUDGET,161803,outer_1
6,0.04705769230769227,0.957905982905983,7,1.0723753950453445,wine,EHOA-BUDGET,161803,outer_1
7,0.04705769230769227,0.957905982905983,7,0.9801910398269345,wine,EHOA-BUDGET,161803,outer_1
8,0.04705769230769227,0.957905982905983,7,0.8875342393494456,wine,EHOA-BUDGET,161803,outer_1
9,0.04705769230769227,0.957905982905983,7,1.2006503983135395,wine,EHOA-BUDGET,161803,outer_1
10,0.04705769230769227,0.957905982905983,7,0.8244289096908092,wine,EHOA-BUDGET,161803,outer_1
11,0.04705769230769227,0.957905982905983,7,0.527905291573837,wine,EHOA-BUDGET,161803,outer_1
12,0.04705769230769227,0.957905982905983,7,0.9560414228906103,wine,EHOA-BUDGET,161803,outer_1
13,0.04705769230769227,0.957905982905983,7,0.8439206813673111,wine,EHOA-BUDGET,161803,outer_1
14,0.04705769230769227,0.957905982905983,7,0.7875057963873975,wine,EHOA-BUDGET,161803,outer_1
15,0.04705769230769227,0.957905982905983,7,0.8105605722465412,wine,EHOA-BUDGET,161803,outer_1
16,0.04705769230769227,0.957905982905983,7,0.48667544154797027,wine,EHOA-BUDGET,161803,outer_1
