iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.08125000000000007,0.9241452991452991,8,2.057136891480205,wine,EHOA-BUDGET,161803,outer_2
2,0.05530769230769247,0.9495726495726494,7,2.0737962124425193,wine,EHOA-BUDGET,161803,outer_2
3,0.05530769230769247,0.9495726495726494,7,3.8217654950958764,wine,EHOA-BUDGET,161803,outer_2
4,0.05530769230769247,0.9495726495726494,7,3.0486474995529034,wine,EHOA-BUDGET,161803,outer_2
5,0.046846153846153815,0.9581196581196582,7,1.2547315182045287,wine,EHOA-BUDGET,161803,outer_2
6,0.0462884615384615,0.957905982905983,6,0.6298784459834483,wine,EHOA-BUDGET,161803,outer_2
7,0.03782692307692307,0.9664529914529915,6,1.0553927878732143,wine,EHOA-BUDGET,161803,outer_2
8,0.03782692307692307,0.9664529914529915,6,0.9515636493638482,wine,EHOA-BUDGET,161803,outer_2
9,0.03782692307692307,0.9664529914529915,6,0.7044490284796397,wine,EHOA-BUDGET,161803,outer_2
10,0.03782692307692307,0.9664529914529915,6,0.8406536792345053,wine,EHOA-BUDGET,161803,outer_2
11,0.03782692307692307,0.9664529914529915,6,0.774618881286195,wine,EHOA-BUDGET,161803,outer_2
12,0.03782692307692307,0.9664529914529915,6,0.3871434792316706,wine,EHOA-BUDGET,161803,outer_2
13,0.03782692307692307,0.9664529914529915,6,0.7992353475530086,wine,EHOA-BUDGET,161803,outer_2
14,0.03782692307692307,0.9664529914529915,6,0.33565298427705803,wine,EHOA-BUDGET,161803,outer_2
15,0.03782692307692307,0.9664529914529915,6,0.8420227365434745,wine,EHOA-BUDGET,161803,outer_2
16,0.03782692307692307,0.9664529914529915,6,0.7637601163466855,wine,EHOA-BUDGET,161803,outer_2
