iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.05952230971128608,0.9445902595508895,14,2.3066782348295174,breast_cancer,EHOA-BUDGET,161803,outer_1
2,0.054284214473190893,0.9498812648418947,14,3.2966342566832614,breast_cancer,EHOA-BUDGET,161803,outer_1
3,0.03829846269216356,0.9656917885264341,13,3.508029390960988,breast_cancer,EHOA-BUDGET,161803,outer_1
4,0.03829846269216356,0.9656917885264341,13,1.8334905949281621,breast_cancer,EHOA-BUDGET,161803,outer_1
5,0.03829846269216356,0.9656917885264341,13,0.9669570513799867,breast_cancer,EHOA-BUDGET,161803,outer_1
6,0.03829846269216356,0.9656917885264341,13,0.46529123947994433,breast_cancer,EHOA-BUDGET,161803,outer_1
7,0.03829846269216356,0.9656917885264341,13,0.7762325549444253,breast_cancer,EHOA-BUDGET,161803,outer_1
8,0.03829846269216356,0.9656917885264341,13,0.6307857658415532,breast_cancer,EHOA-BUDGET,161803,outer_1
9,0.03536670416197966,0.9683164604424448,12,0.6635093304926574,breast_cancer,EHOA-BUDGET,161803,outer_1
10,0.03536670416197966,0.9683164604424448,12,0.17686173458316862,breast_cancer,EHOA-BUDGET,161803,outer_1
11,0.03536670416197966,0.9683164604424448,12,0.4316332205054285,breast_cancer,EHOA-BUDGET,161803,outer_1
12,0.03536670416197966,0.9683164604424448,12,0.3342075712442582,breast_cancer,EHOA-BUDGET,161803,outer_1
13,0.03536670416197966,0.9683164604424448,12,0.3606903653241106,breast_cancer,EHOA-BUDGET,161803,outer_1
14,0.03536670416197966,0.9683164604424448,12,0.4227275252477168,breast_cancer,EHOA-BUDGET,161803,outer_1
15,0.03536670416197966,0.9683164604424448,12,0.4554715584288749,breast_cancer,EHOA-BUDGET,161803,outer_1
16,0.03536670416197966,0.9683164604424448,12,0.37520746768614593,breast_cancer,EHOA-BUDGET,161803,outer_1
