iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.04256355455568048,0.9630671166104238,18,2.2340483587033106,breast_cancer,EHOA-BUDGET,271828,outer_2
2,0.03992388451443565,0.9657334499854185,18,2.5317034157296963,breast_cancer,EHOA-BUDGET,271828,outer_2
3,0.03992388451443565,0.9657334499854185,18,1.8022806507141411,breast_cancer,EHOA-BUDGET,271828,outer_2
4,0.03992388451443565,0.9657334499854185,18,2.428396833687253,breast_cancer,EHOA-BUDGET,271828,outer_2
5,0.03992388451443565,0.9657334499854185,18,1.6326772830001717,breast_cancer,EHOA-BUDGET,271828,outer_2
6,0.03992388451443565,0.9657334499854185,18,1.9179647579754402,breast_cancer,EHOA-BUDGET,271828,outer_2
7,0.03992388451443565,0.9657334499854185,18,2.107506343241887,breast_cancer,EHOA-BUDGET,271828,outer_2
8,0.03992388451443565,0.9657334499854185,18,1.7246955111616489,breast_cancer,EHOA-BUDGET,271828,outer_2
9,0.03992388451443565,0.9657334499854185,18,1.971107094609654,breast_cancer,EHOA-BUDGET,271828,outer_2
10,0.03992388451443565,0.9657334499854185,18,1.665086423867788,breast_cancer,EHOA-BUDGET,271828,outer_2
11,0.03992388451443565,0.9657334499854185,18,1.8628096419577156,breast_cancer,EHOA-BUDGET,271828,outer_2
12,0.03992388451443565,0.9657334499854185,18,1.6127020954521065,breast_cancer,EHOA-BUDGET,271828,outer_2
13,0.03992388451443565,0.9657334499854185,18,1.3361495875773277,breast_cancer,EHOA-BUDGET,271828,outer_2
14,0.0396111736032995,0.9657126192559264,17,0.6556459795726951,breast_cancer,EHOA-BUDGET,271828,outer_2
15,0.0396111736032995,0.9657126192559264,17,0.5756525138547007,breast_cancer,EHOA-BUDGET,271828,outer_2
16,0.03925721784776898,0.9657334499854185,16,0.6822058570045874,breast_cancer,EHOA-BUDGET,271828,outer_2
