iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.05488461538461532,0.9500000000000001,7,1.8930655742123461,wine,EHOA-BUDGET,314159,outer_2
2,0.05488461538461532,0.9500000000000001,7,4.085182994865591,wine,EHOA-BUDGET,314159,outer_2
3,0.04586538461538458,0.9583333333333334,6,3.781802123010984,wine,EHOA-BUDGET,314159,outer_2
4,0.04586538461538458,0.9583333333333334,6,2.4181689242287847,wine,EHOA-BUDGET,314159,outer_2
5,0.04586538461538458,0.9583333333333334,6,3.380827241971441,wine,EHOA-BUDGET,314159,outer_2
6,0.04586538461538458,0.9583333333333334,6,2.818086698088983,wine,EHOA-BUDGET,314159,outer_2
7,0.03782692307692307,0.9664529914529915,6,2.3813161418210536,wine,EHOA-BUDGET,314159,outer_2
8,0.022865384615384562,0.9831196581196582,8,2.634578414379568,wine,EHOA-BUDGET,314159,outer_2
9,0.022865384615384562,0.9831196581196582,8,1.8819793113173555,wine,EHOA-BUDGET,314159,outer_2
10,0.022865384615384562,0.9831196581196582,8,0.7938989049890736,wine,EHOA-BUDGET,314159,outer_2
11,0.01384615384615382,0.9914529914529915,7,0.7204331147046433,wine,EHOA-BUDGET,314159,outer_2
12,0.01384615384615382,0.9914529914529915,7,0.314135702505428,wine,EHOA-BUDGET,314159,outer_2
13,0.01384615384615382,0.9914529914529915,7,0.5061068455969041,wine,EHOA-BUDGET,314159,outer_2
14,0.01384615384615382,0.9914529914529915,7,0.2641975435461379,wine,EHOA-BUDGET,314159,outer_2
15,0.01384615384615382,0.9914529914529915,7,0.33108978063372524,wine,EHOA-BUDGET,314159,outer_2
16,0.01384615384615382,0.9914529914529915,7,0.2971175882443998,wine,EHOA-BUDGET,314159,outer_2
