iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.04859615384615381,0.957905982905983,9,3.1057741657354536,wine,EHOA-BUDGET,314159,outer_1
2,0.04607692307692304,0.9581196581196582,6,0.5208403579576727,wine,EHOA-BUDGET,314159,outer_1
3,0.04607692307692304,0.9581196581196582,6,1.2958374675676807,wine,EHOA-BUDGET,314159,outer_1
4,0.04607692307692304,0.9581196581196582,6,1.3561564082363922,wine,EHOA-BUDGET,314159,outer_1
5,0.04607692307692304,0.9581196581196582,6,0.4296351261325118,wine,EHOA-BUDGET,314159,outer_1
6,0.04607692307692304,0.9581196581196582,6,0.26886028133288054,wine,EHOA-BUDGET,314159,outer_1
7,0.04607692307692304,0.9581196581196582,6,0.4070788778515481,wine,EHOA-BUDGET,314159,outer_1
8,0.04607692307692304,0.9581196581196582,6,0.5992413335628226,wine,EHOA-BUDGET,314159,outer_1
9,0.04607692307692304,0.9581196581196582,6,0.36810974967100935,wine,EHOA-BUDGET,314159,outer_1
10,0.04607692307692304,0.9581196581196582,6,0.6246197413470393,wine,EHOA-BUDGET,314159,outer_1
11,0.04607692307692304,0.9581196581196582,6,0.545550465144123,wine,EHOA-BUDGET,314159,outer_1
12,0.04607692307692304,0.9581196581196582,6,0.32719695833099305,wine,EHOA-BUDGET,314159,outer_1
13,0.04607692307692304,0.9581196581196582,6,0.38165037908210064,wine,EHOA-BUDGET,314159,outer_1
14,0.04607692307692304,0.9581196581196582,6,0.4774817425953754,wine,EHOA-BUDGET,314159,outer_1
15,0.04607692307692304,0.9581196581196582,6,0.3696649656029435,wine,EHOA-BUDGET,314159,outer_1
16,0.04607692307692304,0.9581196581196582,6,0.325693470104654,wine,EHOA-BUDGET,314159,outer_1
