iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.05250018747656545,0.9526934133233346,17,2.5105165435710997,breast_cancer,EHOA-BUDGET,271828,outer_3
2,0.042684289463817096,0.9605882598008582,11,4.1800820592564145,breast_cancer,EHOA-BUDGET,271828,outer_3
3,0.042684289463817096,0.9605882598008582,11,3.259867480285969,breast_cancer,EHOA-BUDGET,271828,outer_3
4,0.037174728158980236,0.965816772903387,10,3.1338650527245155,breast_cancer,EHOA-BUDGET,271828,outer_3
5,0.03682077240344961,0.9658376036328792,9,1.3972295934437642,breast_cancer,EHOA-BUDGET,271828,outer_3
6,0.03682077240344961,0.9658376036328792,9,1.81987132183961,breast_cancer,EHOA-BUDGET,271828,outer_3
7,0.03682077240344961,0.9658376036328792,9,1.191417807019186,breast_cancer,EHOA-BUDGET,271828,outer_3
8,0.03682077240344961,0.9658376036328792,9,0.7127018039320181,breast_cancer,EHOA-BUDGET,271828,outer_3
9,0.03682077240344961,0.9658376036328792,9,0.9540732658923345,breast_cancer,EHOA-BUDGET,271828,outer_3
10,0.03682077240344961,0.9658376036328792,9,0.41786510961984835,breast_cancer,EHOA-BUDGET,271828,outer_3
11,0.03682077240344961,0.9658376036328792,9,0.4166294910182222,breast_cancer,EHOA-BUDGET,271828,outer_3
12,0.03682077240344961,0.9658376036328792,9,0.43839660080011333,breast_cancer,EHOA-BUDGET,271828,outer_3
13,0.03682077240344961,0.9658376036328792,9,0.6478251905867227,breast_cancer,EHOA-BUDGET,271828,outer_3
14,0.03682077240344961,0.9658376036328792,9,0.4354906102736039,breast_cancer,EHOA-BUDGET,271828,outer_3
15,0.03455568053993259,0.9684622755488896,10,0.33773168156979355,breast_cancer,EHOA-BUDGET,271828,outer_3
16,0.03455568053993259,0.9684622755488896,10,0.3808299515208788,breast_cancer,EHOA-BUDGET,271828,outer_3
