iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.03468578927634035,0.9710244552764239,18,2.6341224541365276,breast_cancer,EHOA-BUDGET,314159,outer_3
2,0.03468578927634035,0.9710244552764239,18,2.3930716418282487,breast_cancer,EHOA-BUDGET,314159,outer_3
3,0.03468578927634035,0.9710244552764239,18,3.7018631259762875,breast_cancer,EHOA-BUDGET,314159,outer_3
4,0.03468578927634035,0.9710244552764239,18,3.321435343794479,breast_cancer,EHOA-BUDGET,314159,outer_3
5,0.03468578927634035,0.9710244552764239,18,3.471717244714703,breast_cancer,EHOA-BUDGET,314159,outer_3
6,0.03468578927634035,0.9710244552764239,18,3.436835800623953,breast_cancer,EHOA-BUDGET,314159,outer_3
7,0.03468578927634035,0.9710244552764239,18,3.489246990062406,breast_cancer,EHOA-BUDGET,314159,outer_3
8,0.03468578927634035,0.9710244552764239,18,3.4476912228392886,breast_cancer,EHOA-BUDGET,314159,outer_3
9,0.03468578927634035,0.9710244552764239,18,3.186777509741966,breast_cancer,EHOA-BUDGET,314159,outer_3
10,0.03468578927634035,0.9710244552764239,18,3.1691094255753907,breast_cancer,EHOA-BUDGET,314159,outer_3
11,0.03468578927634035,0.9710244552764239,18,3.2982037757330067,breast_cancer,EHOA-BUDGET,314159,outer_3
12,0.03468578927634035,0.9710244552764239,18,2.9906030960944627,breast_cancer,EHOA-BUDGET,314159,outer_3
13,0.03468578927634035,0.9710244552764239,18,2.604461268490682,breast_cancer,EHOA-BUDGET,314159,outer_3
14,0.03468578927634035,0.9710244552764239,18,2.6153269581668783,breast_cancer,EHOA-BUDGET,314159,outer_3
15,0.03468578927634035,0.9710244552764239,18,2.636351877634961,breast_cancer,EHOA-BUDGET,314159,outer_3
16,0.03468578927634035,0.9710244552764239,18,2.2155808610387977,breast_cancer,EHOA-BUDGET,314159,outer_3
