iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.06432692307692299,0.9412393162393163,8,2.0898271692925645,wine,EHOA-BUDGET,314159,outer_3
2,0.06432692307692299,0.9412393162393163,8,2.3513703246857975,wine,EHOA-BUDGET,314159,outer_3
3,0.06432692307692299,0.9412393162393163,8,2.970369406943892,wine,EHOA-BUDGET,314159,outer_3
4,0.056634615384615325,0.9497863247863249,9,1.466783885976174,wine,EHOA-BUDGET,314159,outer_3
5,0.056634615384615325,0.9497863247863249,9,1.3977168700518219,wine,EHOA-BUDGET,314159,outer_3
6,0.05488461538461532,0.9500000000000001,7,0.9315393740829817,wine,EHOA-BUDGET,314159,outer_3
7,0.03915384615384616,0.9666666666666667,8,0.8916340257960216,wine,EHOA-BUDGET,314159,outer_3
8,0.03915384615384616,0.9666666666666667,8,0.34099211640916377,wine,EHOA-BUDGET,314159,outer_3
9,0.03915384615384616,0.9666666666666667,8,0.6835911993178071,wine,EHOA-BUDGET,314159,outer_3
10,0.03915384615384616,0.9666666666666667,8,0.46713005897460036,wine,EHOA-BUDGET,314159,outer_3
11,0.03915384615384616,0.9666666666666667,8,0.5723000560569732,wine,EHOA-BUDGET,314159,outer_3
12,0.03915384615384616,0.9666666666666667,8,0.628002366047364,wine,EHOA-BUDGET,314159,outer_3
13,0.03915384615384616,0.9666666666666667,8,0.41778027918859834,wine,EHOA-BUDGET,314159,outer_3
14,0.03915384615384616,0.9666666666666667,8,0.3907742879145897,wine,EHOA-BUDGET,314159,outer_3
15,0.03915384615384616,0.9666666666666667,8,0.36220525329734693,wine,EHOA-BUDGET,314159,outer_3
16,0.03915384615384616,0.9666666666666667,8,0.46293589359386544,wine,EHOA-BUDGET,314159,outer_3
