dataset,method,seed,selector_seed,fold,evaluation_protocol,total_features,selected_features,feature_ratio,fitness,evaluations,runtime_seconds,classifier_seconds,peak_memory_mb,redundancy,parameters,selected_indices,accuracy,balanced_accuracy,f1_score,mcc,roc_auc,pr_auc,sensitivity,specificity,interaction_quality,jaccard_stability,nogueira_stability
breast_cancer,EHOA,2026,102029,outer_1,repeated_nested_cv,30,18,0.6,0.050420697412823415,25,0.8511416000001191,0.46174040000005334,0.7676582336425781,0.3571553092990045,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 2, 3, 6, 7, 9, 11, 12, 13, 15, 16, 17, 18, 20, 21, 23, 24, 28]",0.9578947368421052,0.9550242632264173,0.9663865546218487,0.9100485264528346,0.9821872410936205,0.9798862649368126,0.9663865546218487,0.9436619718309859,-0.26388630816932573,0.44884509265865735,0.12098614280149145
breast_cancer,DFA-EHOA,2026,102029,outer_1,repeated_nested_cv,30,16,0.5333333333333333,0.044474690663667084,19,2.5731081999999788,0.2716378000000077,1.4743328094482422,0.47878340531488905,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 2, 3, 5, 7, 10, 12, 16, 20, 21, 22, 23, 24, 25, 27, 28]",0.9578947368421052,0.9550242632264173,0.9663865546218487,0.9100485264528346,0.9889927802106758,0.9881588905682306,0.9663865546218487,0.9436619718309859,-0.42924422170290305,0.40924700749811804,0.13257180515129874
breast_cancer,ECG-EHOA,2026,102029,outer_1,repeated_nested_cv,30,18,0.6,0.050420697412823415,25,2.3151181000000634,0.3212937000000693,1.4509201049804688,0.3571553092990045,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[1, 2, 3, 6, 7, 9, 11, 12, 13, 15, 16, 17, 18, 20, 21, 23, 24, 28]",0.9578947368421052,0.9550242632264173,0.9663865546218487,0.9100485264528346,0.9821872410936205,0.9798862649368126,0.9663865546218487,0.9436619718309859,-0.26388630816932573,0.4496382845267284,0.14391338059370828
breast_cancer,EHOA,2026,202032,outer_2,repeated_nested_cv,30,19,0.6333333333333333,0.032441319835020514,25,0.7388771000000816,0.43908860000010463,0.5895833969116211,0.41823858601204333,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 3, 4, 5, 6, 8, 9, 10, 15, 16, 18, 19, 20, 21, 24, 25, 27, 29]",0.9578947368421052,0.9550242632264173,0.9663865546218487,0.9100485264528346,0.9830749201088886,0.9841162794008278,0.9663865546218487,0.9436619718309859,-0.43567190106894327,0.44884509265865735,0.12098614280149145
breast_cancer,DFA-EHOA,2026,202032,outer_2,repeated_nested_cv,30,11,0.36666666666666664,0.029774653168354065,22,3.225168100000019,0.38852940000015224,1.396683692932129,0.3311761444788334,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 3, 7, 11, 13, 17, 18, 20, 26, 28, 29]",0.9473684210526315,0.9409397561841638,0.9583333333333334,0.887145140199271,0.9699964492839389,0.966757778546628,0.9663865546218487,0.9154929577464789,-0.08324944223243178,0.40924700749811804,0.13257180515129874
breast_cancer,ECG-EHOA,2026,202032,outer_2,repeated_nested_cv,30,16,0.5333333333333333,0.034039745031871085,24,2.7240732000000207,0.4046421000000464,1.3451108932495117,0.3984715649503021,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 1, 2, 4, 6, 10, 12, 13, 15, 16, 17, 18, 19, 21, 27, 28]",0.9631578947368421,0.9563853710498283,0.970954356846473,0.9211492315750531,0.9702923422890283,0.9679222723839633,0.9831932773109243,0.9295774647887324,-0.38690597503470914,0.4496382845267284,0.14391338059370828
breast_cancer,EHOA,2026,302035,outer_3,repeated_nested_cv,30,17,0.5666666666666667,0.049984251968503944,24,0.6890490999999201,0.36023439999985385,0.5782442092895508,0.46500914709745184,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 4, 5, 7, 10, 12, 16, 19, 20, 21, 22, 23, 24, 25, 27, 28]",0.9735449735449735,0.9672268907563025,0.979253112033195,0.9433286178446474,0.9820528211284514,0.9802197960911757,0.9915966386554622,0.9428571428571428,-0.4498509608825048,0.44884509265865735,0.12098614280149145
breast_cancer,DFA-EHOA,2026,302035,outer_3,repeated_nested_cv,30,14,0.4666666666666667,0.043787401574803014,25,2.8912255999998706,0.48876450000011573,1.442662239074707,0.4265515210173145,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 4, 7, 10, 16, 19, 20, 21, 22, 24, 25, 27, 28]",0.9682539682539683,0.9600840336134454,0.9752066115702479,0.932105638235028,0.9819327731092438,0.9798382640466221,0.9915966386554622,0.9285714285714286,-0.29708942124071125,0.40924700749811804,0.13257180515129874
breast_cancer,ECG-EHOA,2026,302035,outer_3,repeated_nested_cv,30,17,0.5666666666666667,0.049984251968503944,24,3.223742399999992,0.4212729999999283,1.3489723205566406,0.46500914709745184,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 2, 4, 5, 7, 10, 12, 16, 19, 20, 21, 22, 23, 24, 25, 27, 28]",0.9735449735449735,0.9672268907563025,0.979253112033195,0.9433286178446474,0.9820528211284514,0.9802197960911757,0.9915966386554622,0.9428571428571428,-0.4498509608825048,0.4496382845267284,0.14391338059370828
breast_cancer,EHOA,3407,103410,outer_1,repeated_nested_cv,30,14,0.4666666666666667,0.04908736407949008,25,0.9596173999998427,0.3413021999999728,0.7111005783081055,0.33605114532979674,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 6, 13, 14, 15, 18, 19, 22, 24, 25, 27, 29]",0.968421052631579,0.966268197419813,0.9747899159663865,0.932536394839626,0.9926026748727661,0.9945651868307135,0.9747899159663865,0.9577464788732394,-0.15196066803844527,0.44884509265865735,0.12098614280149145
