iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.06411538461538452,0.9414529914529915,8,1.7065948561628803,wine,EHOA-BUDGET,161803,outer_3
2,0.046846153846153815,0.9581196581196582,7,1.2201471322140771,wine,EHOA-BUDGET,161803,outer_3
3,0.046846153846153815,0.9581196581196582,7,0.05115994265381189,wine,EHOA-BUDGET,161803,outer_3
4,0.046846153846153815,0.9581196581196582,7,0.2366737456833875,wine,EHOA-BUDGET,161803,outer_3
5,0.046846153846153815,0.9581196581196582,7,0.25224302104571317,wine,EHOA-BUDGET,161803,outer_3
6,0.046846153846153815,0.9581196581196582,7,0.7415816147293867,wine,EHOA-BUDGET,161803,outer_3
7,0.046846153846153815,0.9581196581196582,7,0.2162746179315208,wine,EHOA-BUDGET,161803,outer_3
8,0.046846153846153815,0.9581196581196582,7,0.5784135684211222,wine,EHOA-BUDGET,161803,outer_3
9,0.046846153846153815,0.9581196581196582,7,0.43080412903580595,wine,EHOA-BUDGET,161803,outer_3
10,0.046846153846153815,0.9581196581196582,7,0.24215972964650942,wine,EHOA-BUDGET,161803,outer_3
11,0.046846153846153815,0.9581196581196582,7,0.42733362912815104,wine,EHOA-BUDGET,161803,outer_3
12,0.046846153846153815,0.9581196581196582,7,0.34013963922734025,wine,EHOA-BUDGET,161803,outer_3
13,0.046846153846153815,0.9581196581196582,7,0.2997537013723123,wine,EHOA-BUDGET,161803,outer_3
14,0.046846153846153815,0.9581196581196582,7,0.30830866633273823,wine,EHOA-BUDGET,161803,outer_3
15,0.046846153846153815,0.9581196581196582,7,0.27833406074020284,wine,EHOA-BUDGET,161803,outer_3
16,0.046846153846153815,0.9581196581196582,7,0.21569588211797128,wine,EHOA-BUDGET,161803,outer_3
