iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.039985751781027416,0.965670957796942,18,2.7979289205391336,breast_cancer,EHOA-BUDGET,161803,outer_2
2,0.039985751781027416,0.965670957796942,18,4.5157339678375585,breast_cancer,EHOA-BUDGET,161803,outer_2
3,0.039985751781027416,0.965670957796942,18,3.7632616579911686,breast_cancer,EHOA-BUDGET,161803,outer_2
4,0.039985751781027416,0.965670957796942,18,4.239085401163506,breast_cancer,EHOA-BUDGET,161803,outer_2
5,0.039985751781027416,0.965670957796942,18,3.855579099797913,breast_cancer,EHOA-BUDGET,161803,outer_2
6,0.039985751781027416,0.965670957796942,18,3.745800535061529,breast_cancer,EHOA-BUDGET,161803,outer_2
7,0.039985751781027416,0.965670957796942,18,4.0289640634278765,breast_cancer,EHOA-BUDGET,161803,outer_2
8,0.02919685039370068,0.9762321376494606,17,2.7649123260799273,breast_cancer,EHOA-BUDGET,161803,outer_2
9,0.02919685039370068,0.9762321376494606,17,3.1795061275678815,breast_cancer,EHOA-BUDGET,161803,outer_2
10,0.029176227971503495,0.9762529683789527,17,2.7698522857143377,breast_cancer,EHOA-BUDGET,161803,outer_2
11,0.028217472815898082,0.9762113069199683,14,2.9109421053030764,breast_cancer,EHOA-BUDGET,161803,outer_2
12,0.028217472815898082,0.9762113069199683,14,1.3807535749602002,breast_cancer,EHOA-BUDGET,161803,outer_2
13,0.028217472815898082,0.9762113069199683,14,1.6902050053523348,breast_cancer,EHOA-BUDGET,161803,outer_2
14,0.028217472815898082,0.9762113069199683,14,1.2979066975779472,breast_cancer,EHOA-BUDGET,161803,outer_2
15,0.028217472815898082,0.9762113069199683,14,1.6972208367143664,breast_cancer,EHOA-BUDGET,161803,outer_2
16,0.028217472815898082,0.9762113069199683,14,1.3537506472789276,breast_cancer,EHOA-BUDGET,161803,outer_2
