dataset,method,seed,selector_seed,fold,evaluation_protocol,total_features,selected_features,feature_ratio,fitness,evaluations,runtime_seconds,classifier_seconds,peak_memory_mb,redundancy,parameters,selected_indices,accuracy,balanced_accuracy,f1_score,mcc,roc_auc,pr_auc,sensitivity,specificity,interaction_quality,jaccard_stability,nogueira_stability
breast_cancer,EHOA,161803,261806,outer_1,repeated_nested_cv,30,14,0.4666666666666667,0.0490461192350956,23,0.6828002000002016,0.2697296000001188,0.754730224609375,0.47449199084847804,{},"[1, 3, 6, 7, 10, 13, 15, 17, 20, 21, 22, 27, 28, 29]",0.9631578947368421,0.964907089596402,0.9702127659574468,0.9224736407417351,0.9960942123328205,0.9967791164213066,0.957983193277311,0.971830985915493,-0.4128695048904644,0.43824813002349233,0.15550595238095233
breast_cancer,EHOA-BUDGET,161803,261806,outer_1,repeated_nested_cv,30,12,0.4,0.03536670416197966,41,1.3836225000000013,0.3489423999999417,0.9702377319335938,0.5397901555215985,{},"[0, 2, 7, 10, 12, 13, 16, 19, 22, 23, 27, 29]",0.9526315789473684,0.9565037282518641,0.9613733905579399,0.9016080022836023,0.9856195999526571,0.9901821197822931,0.9411764705882353,0.971830985915493,-0.4927307298722021,0.3321781790981885,0.08409946832077964
breast_cancer,M-EHOA,161803,261806,outer_1,repeated_nested_cv,30,16,0.5333333333333333,0.044474690663667084,82,2.57374690000006,0.2613523999998506,1.0097465515136719,0.4569902250385486,{},"[0, 1, 3, 6, 7, 10, 13, 15, 17, 19, 20, 21, 22, 27, 28, 29]",0.968421052631579,0.9719493431175288,0.9743589743589743,0.9342185464278724,0.9979879275653923,0.9981892916233301,0.957983193277311,0.9859154929577465,-0.41371282201584764,0.43833230143870877,0.171847491197183
breast_cancer,EHOA,161803,361809,outer_2,repeated_nested_cv,30,18,0.6,0.039985751781027416,25,0.7682918000000427,0.3637204000001475,0.5832042694091797,0.41239652815146377,{},"[0, 1, 2, 3, 4, 6, 9, 10, 13, 14, 16, 17, 18, 20, 22, 26, 27, 29]",0.9473684210526315,0.9409397561841638,0.9583333333333334,0.887145140199271,0.9730145579358503,0.9695298767133669,0.9663865546218487,0.9154929577464789,-0.3506403910900144,0.43824813002349233,0.15550595238095233
breast_cancer,EHOA-BUDGET,161803,361809,outer_2,repeated_nested_cv,30,14,0.4666666666666667,0.028217472815898082,75,2.5182447000001957,0.3266413999999713,0.8668498992919922,0.3851347775496546,{},"[0, 1, 2, 4, 6, 10, 18, 19, 21, 23, 25, 26, 27, 29]",0.9631578947368421,0.9563853710498283,0.970954356846473,0.9211492315750531,0.9741981299562079,0.97024566657264,0.9831932773109243,0.9295774647887324,-0.1852010011440968,0.3321781790981885,0.08409946832077964
breast_cancer,M-EHOA,161803,361809,outer_2,repeated_nested_cv,30,16,0.5333333333333333,0.034080989876265344,84,2.0320777000001726,0.2752352000002247,0.5834493637084961,0.43336811730734603,{},"[0, 1, 2, 3, 4, 6, 10, 13, 14, 17, 18, 20, 22, 26, 27, 29]",0.9421052631578948,0.9367380755118949,0.9539748953974896,0.8760200852880281,0.9730737365368682,0.9697177613183637,0.957983193277311,0.9154929577464789,-0.38130023776160765,0.43833230143870877,0.171847491197183
breast_cancer,EHOA,161803,461812,outer_3,repeated_nested_cv,30,15,0.5,0.038882639670041276,24,0.761168799999723,0.2833172000000559,0.7980709075927734,0.3778194039080752,{},"[1, 3, 5, 7, 8, 9, 15, 16, 18, 20, 21, 23, 24, 27, 29]",0.9629629629629629,0.961764705882353,0.9704641350210971,0.9208800271662652,0.976530612244898,0.9755111930151461,0.9663865546218487,0.9571428571428572,-0.3245861708101003,0.43824813002349233,0.15550595238095233
breast_cancer,EHOA-BUDGET,161803,461812,outer_3,repeated_nested_cv,30,14,0.4666666666666667,0.03331121109861276,39,1.4073802999996587,0.379452499999843,0.9742059707641602,0.3768863431492757,{},"[1, 5, 7, 8, 10, 13, 15, 18, 20, 21, 23, 24, 26, 29]",0.9682539682539683,0.9659663865546219,0.9747899159663865,0.9319327731092437,0.9947779111644658,0.9959862249315269,0.9747899159663865,0.9571428571428572,-0.3074005379956386,0.3321781790981885,0.08409946832077964
breast_cancer,M-EHOA,161803,461812,outer_3,repeated_nested_cv,30,17,0.5666666666666667,0.031712785901762186,82,2.577104099999815,0.27562459999990097,1.004939079284668,0.4121468424752713,{},"[1, 2, 3, 5, 6, 7, 8, 9, 15, 16, 18, 20, 21, 23, 24, 27, 29]",0.9576719576719577,0.9546218487394957,0.9663865546218487,0.9092436974789916,0.9770108043217287,0.9760866074961296,0.9663865546218487,0.9428571428571428,-0.40719305227185354,0.43833230143870877,0.171847491197183
breast_cancer,EHOA,271828,371831,outer_1,repeated_nested_cv,30,15,0.5,0.025890513685789183,23,0.7235328000001573,0.25912180000023,0.8171911239624023,0.4046795859082189,{},"[1, 3, 4, 5, 7, 9, 15, 17, 18, 21, 23, 24, 26, 27, 29]",0.9368421052631579,0.9353769676884838,0.9491525423728814,0.8660515435177896,0.9863889217658894,0.9891477253362908,0.9411764705882353,0.9295774647887324,-0.4065091281579477,0.43824813002349233,0.15550595238095233
