iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.04586538461538458,0.9583333333333334,6,2.42097060574551,wine,EHOA-BUDGET,271828,outer_2
2,0.04586538461538458,0.9583333333333334,6,0.8490408249291008,wine,EHOA-BUDGET,271828,outer_2
3,0.04586538461538458,0.9583333333333334,6,0.5791069755279279,wine,EHOA-BUDGET,271828,outer_2
4,0.03034615384615387,0.9747863247863248,7,0.8139438671854641,wine,EHOA-BUDGET,271828,outer_2
5,0.028596153846153872,0.975,5,0.9044269819507118,wine,EHOA-BUDGET,271828,outer_2
6,0.028596153846153872,0.975,5,0.7507044643619767,wine,EHOA-BUDGET,271828,outer_2
7,0.028596153846153872,0.975,5,0.06553994779177993,wine,EHOA-BUDGET,271828,outer_2
8,0.028596153846153872,0.975,5,0.02035107287539027,wine,EHOA-BUDGET,271828,outer_2
9,0.028596153846153872,0.975,5,0.3673388611217249,wine,EHOA-BUDGET,271828,outer_2
10,0.028596153846153872,0.975,5,0.1260699402128671,wine,EHOA-BUDGET,271828,outer_2
11,0.028596153846153872,0.975,5,0.04913868316064306,wine,EHOA-BUDGET,271828,outer_2
12,0.028596153846153872,0.975,5,0.2679170019373687,wine,EHOA-BUDGET,271828,outer_2
13,0.028596153846153872,0.975,5,0.0,wine,EHOA-BUDGET,271828,outer_2
14,0.028596153846153872,0.975,5,0.16428386234663342,wine,EHOA-BUDGET,271828,outer_2
15,0.028596153846153872,0.975,5,0.03590674379147717,wine,EHOA-BUDGET,271828,outer_2
16,0.028596153846153872,0.975,5,0.13734642568735766,wine,EHOA-BUDGET,271828,outer_2
