dataset,method,seed,selector_seed,fold,evaluation_protocol,total_features,selected_features,feature_ratio,fitness,evaluations,runtime_seconds,classifier_seconds,peak_memory_mb,redundancy,parameters,selected_indices,accuracy,balanced_accuracy,f1_score,mcc,roc_auc,pr_auc,sensitivity,specificity,interaction_quality,jaccard_stability,nogueira_stability
breast_cancer,EHOA,316227,416230,outer_1,repeated_nested_cv,30,16,0.5333333333333333,0.03144131983502051,25,0.8596959999999854,0.3056834999997591,0.7872276306152344,0.4969068715255689,{},"[0, 1, 2, 3, 4, 5, 7, 10, 12, 16, 19, 20, 23, 24, 25, 27]",0.968421052631579,0.9605870517220974,0.9752066115702479,0.9327267201397125,0.9892886732157652,0.9882116644662954,0.9915966386554622,0.9295774647887324,-0.4727990821940624,0.3720576815215586,0.09141738887335749
breast_cancer,G-EHOA,316227,416230,outer_1,repeated_nested_cv,30,16,0.5333333333333333,0.03144131983502051,25,1.0317263999995703,0.3571222000000489,0.6715784072875977,0.4969068715255689,{},"[0, 1, 2, 3, 4, 5, 7, 10, 12, 16, 19, 20, 23, 24, 25, 27]",0.968421052631579,0.9605870517220974,0.9752066115702479,0.9327267201397125,0.9892886732157652,0.9882116644662954,0.9915966386554622,0.9295774647887324,-0.4727990821940624,0.3887297719896609,0.040530846484935434
breast_cancer,EHOA,316227,516233,outer_2,repeated_nested_cv,30,13,0.43333333333333335,0.04617622797150357,25,1.194612700000107,0.3186358999996628,0.7148551940917969,0.39860947185475676,{},"[0, 3, 4, 6, 7, 9, 15, 16, 18, 20, 21, 24, 27]",0.968421052631579,0.9691087702686709,0.9745762711864406,0.9331508203704659,0.9915966386554622,0.9937356568106814,0.9663865546218487,0.971830985915493,-0.23869626817806602,0.3720576815215586,0.09141738887335749
breast_cancer,G-EHOA,316227,516233,outer_2,repeated_nested_cv,30,13,0.43333333333333335,0.04617622797150357,25,1.195025799999712,0.3594382000001133,0.8055391311645508,0.39860947185475676,{},"[0, 3, 4, 6, 7, 9, 15, 16, 18, 20, 21, 24, 27]",0.968421052631579,0.9691087702686709,0.9745762711864406,0.9331508203704659,0.9915966386554622,0.9937356568106814,0.9663865546218487,0.971830985915493,-0.23869626817806602,0.3887297719896609,0.040530846484935434
breast_cancer,EHOA,316227,616236,outer_3,repeated_nested_cv,30,13,0.43333333333333335,0.03823659542557168,22,0.7552605000000767,0.27790730000015174,0.6710023880004883,0.4152205056574181,{},"[0, 1, 3, 5, 7, 9, 16, 18, 20, 21, 24, 26, 27]",0.9629629629629629,0.9647058823529412,0.9702127659574468,0.9218075091290715,0.9796518607442977,0.9778726335423428,0.957983193277311,0.9714285714285714,-0.3495290520676144,0.3720576815215586,0.09141738887335749
breast_cancer,G-EHOA,316227,616236,outer_3,repeated_nested_cv,30,13,0.43333333333333335,0.03823659542557168,22,0.7852392000004329,0.3151100999998562,0.6889047622680664,0.4152205056574181,{},"[0, 1, 3, 5, 7, 9, 16, 18, 20, 21, 24, 26, 27]",0.9629629629629629,0.9647058823529412,0.9702127659574468,0.9218075091290715,0.9796518607442977,0.9778726335423428,0.957983193277311,0.9714285714285714,-0.3495290520676144,0.3887297719896609,0.040530846484935434
breast_cancer,EHOA,331662,431665,outer_1,repeated_nested_cv,30,13,0.43333333333333335,0.040917510311211096,25,0.9556055000002743,0.3821760999999242,0.7024364471435547,0.48907080470353564,{},"[0, 2, 4, 6, 7, 10, 12, 16, 21, 23, 24, 25, 27]",0.9789473684210527,0.9831932773109244,0.9829059829059829,0.9564757907941791,0.9989939637826961,0.9989889705882353,0.9663865546218487,1.0,-0.3559219375033625,0.3720576815215586,0.09141738887335749
breast_cancer,G-EHOA,331662,431665,outer_1,repeated_nested_cv,30,13,0.43333333333333335,0.040917510311211096,25,1.2130991999997605,0.3461569999999483,0.8766326904296875,0.48907080470353564,{},"[0, 2, 4, 6, 7, 10, 12, 16, 21, 23, 24, 25, 27]",0.9789473684210527,0.9831932773109244,0.9829059829059829,0.9564757907941791,0.9989939637826961,0.9989889705882353,0.9663865546218487,1.0,-0.3559219375033625,0.3887297719896609,0.040530846484935434
breast_cancer,EHOA,331662,531668,outer_2,repeated_nested_cv,30,11,0.36666666666666664,0.03499212598425207,23,1.2797866000000795,0.3156752999998389,0.8485813140869141,0.397035857558965,{},"[3, 5, 7, 8, 9, 15, 18, 20, 21, 24, 27]",0.9526315789473684,0.9508225825541484,0.9620253164556962,0.8991477490636924,0.9809444904722453,0.9827580122096267,0.957983193277311,0.9436619718309859,-0.2812515890208519,0.3720576815215586,0.09141738887335749
breast_cancer,G-EHOA,331662,531668,outer_2,repeated_nested_cv,30,11,0.36666666666666664,0.03499212598425207,23,0.8802854000005027,0.39031070000010004,0.8305330276489258,0.397035857558965,{},"[3, 5, 7, 8, 9, 15, 18, 20, 21, 24, 27]",0.9526315789473684,0.9508225825541484,0.9620253164556962,0.8991477490636924,0.9809444904722453,0.9827580122096267,0.957983193277311,0.9436619718309859,-0.2812515890208519,0.3887297719896609,0.040530846484935434
breast_cancer,EHOA,331662,631671,outer_3,repeated_nested_cv,30,16,0.5333333333333333,0.033936632920884835,25,0.8825256000000081,0.343343300000015,0.6121358871459961,0.44902024589333145,{},"[0, 1, 2, 3, 4, 5, 6, 15, 16, 18, 20, 22, 24, 26, 27, 29]",0.9576719576719577,0.9546218487394957,0.9663865546218487,0.9092436974789916,0.9746098439375751,0.9746204782566621,0.9663865546218487,0.9428571428571428,-0.41468044373792173,0.3720576815215586,0.09141738887335749
breast_cancer,G-EHOA,331662,631671,outer_3,repeated_nested_cv,30,16,0.5333333333333333,0.033936632920884835,25,0.7586212999999589,0.28305679999994027,0.6592283248901367,0.44902024589333145,{},"[0, 1, 2, 3, 4, 5, 6, 15, 16, 18, 20, 22, 24, 26, 27, 29]",0.9576719576719577,0.9546218487394957,0.9663865546218487,0.9092436974789916,0.9746098439375751,0.9746204782566621,0.9663865546218487,0.9428571428571428,-0.41468044373792173,0.3887297719896609,0.040530846484935434
breast_cancer,EHOA,346410,446413,outer_1,repeated_nested_cv,30,12,0.4,0.032685789276340346,24,0.8587431000000834,0.3468334999997751,0.8069448471069336,0.37548356742580413,{},"[1, 3, 6, 7, 11, 13, 16, 19, 20, 26, 28, 29]",0.9473684210526315,0.9466209018818794,0.9576271186440678,0.8884179691353484,0.9763285595928513,0.9753008452070108,0.9495798319327731,0.9436619718309859,-0.11199186979094021,0.3720576815215586,0.09141738887335749
breast_cancer,G-EHOA,346410,446413,outer_1,repeated_nested_cv,30,12,0.4,0.032685789276340346,24,0.8560416000000259,0.2754527000001872,0.8875446319580078,0.37548356742580413,{},"[1, 3, 6, 7, 11, 13, 16, 19, 20, 26, 28, 29]",0.9473684210526315,0.9466209018818794,0.9576271186440678,0.8884179691353484,0.9763285595928513,0.9753008452070108,0.9495798319327731,0.9436619718309859,-0.11199186979094021,0.3887297719896609,0.040530846484935434
breast_cancer,EHOA,346410,546416,outer_2,repeated_nested_cv,30,12,0.4,0.04582227221597306,25,0.8412272000000485,0.3036179999999149,0.9396133422851562,0.42315782900193394,{},"[1, 3, 7, 11, 12, 13, 15, 16, 20, 26, 27, 28]",0.968421052631579,0.9605870517220974,0.9752066115702479,0.9327267201397125,0.9956799621256954,0.9960457812110476,0.9915966386554622,0.9295774647887324,-0.25742702803826106,0.3720576815215586,0.09141738887335749
